match_id,date,season,home_team,away_team,result,home_goals,away_goals,logistic_regression_A,logistic_regression_D,logistic_regression_H,random_forest_A,random_forest_D,random_forest_H,gradient_boosting_A,gradient_boosting_D,gradient_boosting_H,poisson_H,poisson_D,poisson_A
1804,2024-01-12,2023-24,Mazatlán FC,Atlético San Luis,A,0.0,1.0,0.23970573710230325,0.3956202269569426,0.36467403594075404,0.35838827367795983,0.3018777976081465,0.3397339287138935,0.3306614303396736,0.46453446485135075,0.20480410480897576,0.444585737726101,0.25897900709361565,0.29643525518028346
1803,2024-01-12,2023-24,Querétaro,Toluca,D,2.0,2.0,0.7029826580662153,0.13052283996726152,0.16649450196652318,0.38075469582371574,0.29535052549341434,0.32389477868287,0.7245216922157556,0.14092568061006042,0.13455262717418398,0.3657004863477317,0.2614497795571447,0.3728497340951237
1807,2024-01-13,2023-24,Tijuana,América,A,0.0,2.0,0.34702683915171034,0.43452051463139346,0.21845264621689622,0.4655333901930924,0.2933199013404202,0.24114670846648778,0.6822914105788215,0.21150433007663333,0.10620425934454517,0.20197791078584099,0.24415578387642323,0.5538663053377358
1808,2024-01-13,2023-24,Cruz Azul,Pachuca,A,0.0,1.0,0.24687281510333137,0.3017145054378806,0.45141267945878805,0.4165622161677291,0.29774133289066174,0.28569645094160917,0.5493969134065779,0.2656328076650513,0.18497027892837073,0.4189973522179806,0.27860763922205306,0.30239500855996626
1805,2024-01-13,2023-24,Guadalajara,Santos Laguna,D,1.0,1.0,0.38343784135696457,0.20606087729337214,0.41050128134966335,0.3288542751410355,0.24413700641151695,0.42700871844744737,0.15045673458242892,0.4130693330018928,0.43647393241567817,0.42341367812793784,0.2751480641384444,0.3014382577336178
1806,2024-01-13,2023-24,Monterrey,Puebla,H,2.0,0.0,0.15818349484720495,0.3302735897005863,0.5115429154522089,0.26969102148658447,0.2859785291347911,0.44433044937862465,0.27264302688026604,0.37242669069935713,0.3549302824203767,0.5712792294735127,0.2483536493671541,0.18036712115933307
1810,2024-01-14,2023-24,Necaxa,Atlas,H,2.0,1.0,0.3096621167871931,0.21647473325762176,0.4738631499551852,0.3118663549908865,0.2790575013375701,0.4090761436715436,0.4522700756526177,0.07906701591056127,0.46866290843682107,0.42424940119092314,0.2952463876417401,0.2805042111673368
1809,2024-01-14,2023-24,Pumas UNAM,FC Juárez,H,1.0,0.0,0.23721287194749432,0.3600341289548664,0.40275299909763934,0.17300064258295922,0.24911470012649528,0.5778846572905467,0.22254746624549732,0.4246690182558962,0.3527835154986064,0.5485648317539855,0.26082111906296646,0.19061404918304797
1811,2024-01-17,2023-24,León,Tigres UANL,A,1.0,2.0,0.3728932455380446,0.302339557236083,0.32476719722587244,0.36121994575381494,0.27841214942140274,0.360367904824782,0.3519820910719849,0.5481586956350517,0.09985921329296339,0.39538605299897805,0.2861297425836742,0.31848420441734787
1812,2024-01-19,2023-24,Atlético San Luis,Pumas UNAM,H,3.0,1.0,0.4433722844637689,0.30182022281412413,0.254807492722107,0.29329950053225734,0.30067908067416377,0.4060214187935793,0.30746986118399516,0.37653690770788545,0.31599323110811944,0.35208353912189844,0.2732306834212246,0.374685777456877
1813,2024-01-19,2023-24,FC Juárez,Cruz Azul,D,0.0,0.0,0.5706554777065531,0.21287706620023267,0.21646745609321413,0.3721863403066956,0.33388300729872233,0.2939306523945826,0.14047454307893453,0.8291769033968254,0.03034855352423999,0.2486136603554684,0.2955384081580226,0.455847931486509
1814,2024-01-19,2023-24,Puebla,Necaxa,A,1.0,2.0,0.18350843884517043,0.2505719152005355,0.5659196459542941,0.29159983358643077,0.2515688720397433,0.4568312943738259,0.19911335045420336,0.12819393675038623,0.6726927127954104,0.4539879997941678,0.26929501910843645,0.2767169810973956
1815,2024-01-20,2023-24,Atlas,Tijuana,D,0.0,0.0,0.31339119522638437,0.24289713405983518,0.44371167071378037,0.2837177898325328,0.25373628030736545,0.46254592986010173,0.47531926661170604,0.04569069730155786,0.4789900360867361,0.49822107567554336,0.28372835052972745,0.21805057379472942
1816,2024-01-20,2023-24,Toluca,Mazatlán FC,H,4.0,1.0,0.10567361180231635,0.20304893487177522,0.6912774533259084,0.23336098628828,0.2785696872887561,0.4880693264229638,0.0968387671187049,0.13646493586236905,0.7666962970189259,0.5871979097559337,0.21240662121409554,0.20039546902997085
1817,2024-01-20,2023-24,América,Querétaro,H,2.0,0.0,0.038256173563914364,0.060614732380987954,0.9011290940550977,0.2018543640661969,0.24282639144938498,0.5553192444844183,0.18938592429969717,0.21281228783053788,0.5978017878697649,0.6759557616224225,0.20163225745244526,0.12241198092513221
1818,2024-01-21,2023-24,Santos Laguna,Monterrey,A,0.0,2.0,0.5080473200357273,0.2959948168119985,0.19595786315227415,0.41753709498861136,0.2721930029417857,0.31026990206960336,0.7076928270604268,0.14999470552913652,0.14231246741043674,0.38147126805275305,0.2734538930183077,0.3450748389289393
1819,2024-01-21,2023-24,Tigres UANL,Guadalajara,H,1.0,0.0,0.21852191246990113,0.21611262737008083,0.5653654601600181,0.28851152031309146,0.29155635406102465,0.41993212562588345,0.5299053142846207,0.14090909242660443,0.3291855932887749,0.5093821333631994,0.28158644027586177,0.20903142636093885
1820,2024-01-24,2023-24,FC Juárez,América,A,0.0,2.0,0.8066106161842946,0.06760757489739166,0.12578180891831364,0.4917937765467268,0.2846963296394848,0.2235098938137893,0.8015656289370585,0.17378560516095937,0.02464876590198217,0.19791606499825576,0.25785667547225327,0.5442272595294909
1821,2024-01-24,2023-24,Monterrey,Querétaro,D,1.0,1.0,0.06669986550172831,0.16935347653824828,0.7639466579600234,0.16825686027442274,0.2122006518071372,0.6195424879184408,0.14574598224252797,0.052113152890611546,0.8021408648668605,0.6179807120069776,0.23631862636728912,0.14570066162573342
1822,2024-01-24,2023-24,Atlético San Luis,Tigres UANL,A,1.0,2.0,0.3123364073938446,0.26033004794417514,0.42733354466198026,0.3696597800513129,0.30563569336311924,0.3247045265855678,0.34721119803663203,0.47952880079910387,0.17326000116426424,0.23549501396848266,0.2705059240011695,0.4939990620303478
1823,2024-01-26,2023-24,Puebla,Toluca,D,1.0,1.0,0.45296567295169815,0.2174862139756958,0.32954811307260606,0.39518968424093,0.27808817982066025,0.32672213593840943,0.5264979383849155,0.12777087637573945,0.34573118523934504,0.43120851835780044,0.2511724320847086,0.3176190495574911
1824,2024-01-26,2023-24,Tijuana,Guadalajara,D,1.0,1.0,0.32961278500387414,0.3367550182462596,0.3336321967498662,0.39106499677358925,0.33565764738958903,0.27327735583682206,0.2206113446303227,0.601295246051714,0.17809340931796327,0.29083119101275734,0.2926714051945213,0.4164974037927214
1828,2024-01-27,2023-24,Cruz Azul,Mazatlán FC,H,2.0,1.0,0.16244563006417792,0.13997353707134572,0.6975808328644765,0.2327638903687573,0.2587400252885004,0.5084960843427418,0.10413564699365885,0.13115580379282896,0.7647085492135123,0.6261195616136145,0.22145197005496164,0.15242846833142398
1827,2024-01-27,2023-24,Monterrey,Atlético San Luis,H,3.0,1.0,0.11255625140102085,0.2263252470521278,0.6611185015468513,0.26432805971090334,0.27161700852764586,0.4640549317614509,0.39115839304704586,0.14311076516348933,0.4657308417894648,0.643697457811659,0.21913321724977416,0.1371693249385669
1826,2024-01-27,2023-24,Necaxa,América,D,0.0,0.0,0.4394188957434572,0.27956818016589935,0.28101292409064327,0.46580751008848303,0.26732474093666037,0.2668677489748566,0.8575535851706574,0.09769670566596213,0.04474970916338057,0.2678245324734759,0.2601832533605545,0.47199221416596965
1825,2024-01-27,2023-24,León,Santos Laguna,H,3.0,2.0,0.2920884607566145,0.2386257317666135,0.469285807476772,0.2780622471160261,0.24396469466870904,0.4779730582152648,0.48075044719417065,0.07106043217372182,0.4481891206321074,0.49518880286804523,0.24848742337037863,0.25632377376157617
1829,2024-01-28,2023-24,Pumas UNAM,Pachuca,H,3.0,1.0,0.18953175866291436,0.4344622647635884,0.3760059765734973,0.3654362609133214,0.294148782683592,0.34041495640308655,0.5196398933479321,0.28698873538316927,0.19337137126889853,0.3479355889685231,0.2699417620685985,0.38212264896287845
1830,2024-01-28,2023-24,Querétaro,Tigres UANL,D,1.0,1.0,0.5635954763836555,0.1765479893369465,0.2598565342793981,0.45435528058441554,0.2833811509691849,0.2622635684463994,0.756745113671068,0.16718977522428513,0.0760651111046468,0.2433408899207267,0.28484178955147715,0.47181732052779624
1831,2024-01-28,2023-24,Atlas,FC Juárez,H,2.0,1.0,0.16357467731088202,0.12343654252370205,0.7129887801654159,0.24979861447436058,0.23068108225946315,0.5195203032661768,0.13624514349527764,0.07136021065111994,0.7923946458536024,0.4886623281468721,0.29907061583793776,0.2122670560151902
1832,2024-01-30,2023-24,Cruz Azul,Tijuana,H,1.0,0.0,0.2065692101015482,0.24349647167669272,0.5499343182217591,0.22324159801414709,0.26000839705630796,0.5167500049295453,0.25689894674377656,0.24145369637348074,0.5016473568827428,0.6229940304154604,0.2318246504601991,0.1451813191243406
1833,2024-01-30,2023-24,Mazatlán FC,León,D,2.0,2.0,0.525902816586856,0.2801084772592043,0.19398870615393976,0.4041491186517153,0.30432149544452974,0.29152938590375566,0.566158411243172,0.34837845454478283,0.08546313421204521,0.2647672480826543,0.2532236524187904,0.4820090994985552
1834,2024-01-30,2023-24,Santos Laguna,Puebla,H,3.0,0.0,0.27603580417131834,0.3311111191103181,0.39285307671836356,0.24904004828809703,0.2743932120592369,0.47656673965266644,0.19520701012609717,0.21218751568341984,0.5926054741904829,0.5326741116978023,0.24214209448292398,0.22518379381927373
1835,2024-01-30,2023-24,Guadalajara,Toluca,H,3.0,2.0,0.4298253054228714,0.14900165217251943,0.4211730424046093,0.3178704233545692,0.24966662195412653,0.43246295469130486,0.18839737654218924,0.16090800499215088,0.6506946184656599,0.4816190298410455,0.25695243896707654,0.2614285311918779
1836,2024-01-31,2023-24,Pumas UNAM,Necaxa,D,2.0,2.0,0.10587653329950943,0.33765100191291997,0.5564724647875707,0.26658448174340044,0.25967513363212985,0.4737403846244696,0.3056054208719712,0.335466235784544,0.3589283433434848,0.47842377987059315,0.2638080933830064,0.2577681267464004
1837,2024-01-31,2023-24,Pachuca,Atlas,H,4.0,3.0,0.17389153620830458,0.2727286525365849,0.5533798112551106,0.17992259304159677,0.2532286038643718,0.5668488030940315,0.12281818207731011,0.33416537164071863,0.5430164462819713,0.5585169614011638,0.2577716398560979,0.18371139874273817
1838,2024-02-02,2023-24,Querétaro,Cruz Azul,A,1.0,3.0,0.32155914525512,0.22658667399476923,0.4518541807501108,0.33557214338713953,0.2986433777316142,0.36578447888124666,0.20180430611862435,0.15486869515023316,0.6433269987311425,0.2838788794746858,0.2911360594111016,0.42498506111421247
1839,2024-02-02,2023-24,Puebla,Mazatlán FC,H,3.0,2.0,0.239179885235445,0.17124069478833337,0.5895794199762217,0.25527085585679865,0.24548695507725835,0.49924218906594314,0.32572534549693977,0.024962888543735382,0.6493117659593249,0.5325960932339955,0.24423624496497612,0.22316766180102834
1844,2024-02-03,2023-24,FC Juárez,Necaxa,D,2.0,2.0,0.2498397941215028,0.20882251999018558,0.5413376858883117,0.3745162392815451,0.3161673713956324,0.30931638932282285,0.2998868034765865,0.6284331406957475,0.07168005582766603,0.3458413471829942,0.29561710918425244,0.3585415436327533
1843,2024-02-03,2023-24,América,Monterrey,D,1.0,1.0,0.32225639723049787,0.2207141943989338,0.4570294083705682,0.3212626781373345,0.2607041190563929,0.4180332028062729,0.17701879185128014,0.48199277545346825,0.34098843269525153,0.4767024428743761,0.2683125281333972,0.25498502899222664
1841,2024-02-03,2023-24,Toluca,León,H,4.0,1.0,0.17896488043739306,0.1582191297375031,0.6628159898251039,0.2577664661501409,0.2541352172060833,0.48809831664377595,0.3429036484178432,0.15255642548212892,0.5045399261000278,0.36899256232959343,0.2515640872028304,0.37944335046757616
1840,2024-02-03,2023-24,Tigres UANL,Pumas UNAM,D,2.0,2.0,0.23314708135334952,0.3421033179925478,0.42474960065410267,0.3178057202675677,0.2722655131127715,0.4099287666196606,0.6607166362310591,0.10490777416635884,0.2343755896025821,0.5622587784598754,0.2522882391836858,0.18545298235643876
1842,2024-02-03,2023-24,Pachuca,Tijuana,H,3.0,2.0,0.1273800859224297,0.2520195385136036,0.6206003755639667,0.17074360111064565,0.2583982017689447,0.5708581971204097,0.12827062532669625,0.23482133278844555,0.6369080418848582,0.6632940685570473,0.20544701658750758,0.1312589148554453
1845,2024-02-04,2023-24,Atlas,Santos Laguna,H,3.0,0.0,0.28680012494191065,0.29446440019693654,0.41873547486115287,0.3106334519629179,0.29282990064960257,0.39653664738748007,0.1892903504007176,0.4636815941276974,0.34702805547158494,0.3515474052190906,0.28676695411621117,0.3616856406646982
1846,2024-02-04,2023-24,Atlético San Luis,Guadalajara,A,0.0,2.0,0.29964315251870444,0.2820905010396495,0.418266346441646,0.30456155859951395,0.28637186203682696,0.4090665793636595,0.3769583253913975,0.38621611074350076,0.2368255638651017,0.31302287735162204,0.28818108065625664,0.3987960419921214
1847,2024-02-07,2023-24,Pachuca,León,H,3.0,2.0,0.2814485102616994,0.24007574570391507,0.47847574403438553,0.20919888702731093,0.2660184305229088,0.5247826824497804,0.04950762215036722,0.3405846213453518,0.609907756504281,0.45714858548172244,0.26170271085454005,0.28114870366373745
1848,2024-02-09,2023-24,Tijuana,Querétaro,D,1.0,1.0,0.23052930770382796,0.2278650090203388,0.5416056832758332,0.23197069008531696,0.2715820222364834,0.49644728767819957,0.06016727107153823,0.27331830413812547,0.6665144247903363,0.3983032395468845,0.28750994040215433,0.3141868200509613
1849,2024-02-09,2023-24,Mazatlán FC,Atlas,H,2.0,0.0,0.552942378225807,0.23338433820696453,0.2136732835672283,0.3663517034007239,0.29926240706749074,0.33438588953178594,0.6239883568217446,0.23828539097008047,0.137726252208175,0.36953952177744787,0.28942910221277446,0.3410313760097777
1855,2024-02-10,2023-24,Cruz Azul,Atlético San Luis,H,3.0,0.0,0.1825473817536919,0.49215397592199883,0.32529864232430933,0.24858850101103486,0.27437153369436496,0.4770399652946008,0.32436302077596946,0.23681113141431182,0.4388258478097186,0.6084293844171378,0.2334449125041249,0.15812570307873744
1850,2024-02-10,2023-24,Monterrey,Pachuca,H,3.0,2.0,0.21417154111279768,0.3399108989376715,0.44591755994953086,0.3292700360990432,0.2716776268010593,0.39905233709989796,0.3060844292801056,0.5479936783440006,0.14592189237589387,0.45491339306650724,0.27328249983810604,0.27180410709538677
1851,2024-02-10,2023-24,Santos Laguna,Tigres UANL,A,0.0,3.0,0.33171756339345176,0.2738327085798078,0.39444972802674044,0.45180493584896003,0.2790696332766758,0.2691254308743646,0.5323148198450001,0.4026507355044371,0.06503444465056278,0.36530011395149936,0.2763652255529159,0.35833466049558477
1852,2024-02-10,2023-24,Necaxa,Toluca,D,3.0,3.0,0.5546267610359181,0.20200596154845138,0.2433672774156306,0.4555484571479183,0.26009092287340274,0.284360619978679,0.8669305757440684,0.07969739631822251,0.05337202793770898,0.41893187321626757,0.2518483038624685,0.32921982292126384
1853,2024-02-10,2023-24,Guadalajara,FC Juárez,H,2.0,1.0,0.07093211769577688,0.15777291985572597,0.7712949624484972,0.1528116020463415,0.23514715729327398,0.612041240660385,0.02976305175113456,0.09421856298783096,0.8760183852610345,0.5624349589202116,0.2685247428743265,0.16904029820546196
1854,2024-02-10,2023-24,León,América,A,0.0,1.0,0.5450185150910181,0.17782753833220757,0.27715394657677433,0.36002457111917197,0.2771790218439223,0.36279640703690563,0.514360353196121,0.1282235378433091,0.35741610896057,0.3859502345906415,0.26752303568730434,0.3465267297220541
1856,2024-02-11,2023-24,Pumas UNAM,Puebla,H,3.0,0.0,0.19086275933294497,0.3571923690682198,0.4519448715988352,0.1999072434392831,0.2766069306810919,0.5234858258796251,0.21250278667588246,0.26488547594776596,0.5226117373763516,0.46611085102194816,0.2664504683332835,0.26743868064476845
1857,2024-02-14,2023-24,Atlas,Pumas UNAM,D,0.0,0.0,0.28977202391275136,0.23166438592313562,0.478563590164113,0.3830575629106459,0.2863450417203828,0.33059739536897115,0.20208004844984273,0.4644780305336488,0.33344192101650844,0.39267865497588106,0.2979545309987767,0.30936681402534233
1858,2024-02-16,2023-24,Querétaro,Necaxa,D,1.0,1.0,0.3705818924872959,0.27609742254184955,0.3533206849708546,0.33648431560049263,0.2730333751848146,0.3904823092146934,0.17455036399266724,0.25486565671742295,0.5705839792899098,0.3904935077538093,0.2839569601473461,0.3255495320988444
1859,2024-02-16,2023-24,Mazatlán FC,Guadalajara,D,2.0,2.0,0.6035039245391502,0.18827881617012554,0.20821725929072415,0.42042836709593245,0.2796788060944088,0.2998928268096585,0.7680576349969227,0.11977669250713165,0.11216567249594576,0.3095089447923022,0.27898409097680205,0.41150696423089583
1860,2024-02-17,2023-24,Pachuca,América,H,2.0,1.0,0.4483847907004118,0.2583870215982942,0.2932281877012941,0.31454563108236083,0.29923843316908144,0.3862159357485577,0.07124829856073404,0.572347846590924,0.35640385484834197,0.3963216134098781,0.2640078601803565,0.3396705264097653
1861,2024-02-17,2023-24,Cruz Azul,Tigres UANL,H,1.0,0.0,0.3528862006448253,0.3874872297412526,0.25962656961392205,0.36835400861500944,0.29070424689533786,0.3409417444896528,0.6155816008102156,0.24358177476503648,0.14083662442474784,0.3766591772202188,0.3006927674365333,0.32264805534324775
1862,2024-02-17,2023-24,Atlético San Luis,Tijuana,D,3.0,3.0,0.180580775660482,0.22549747874510084,0.5939217455944172,0.2197713328452065,0.23427512165480302,0.5459535454999902,0.08698165866876696,0.3223063622202629,0.5907119791109702,0.46486853502560893,0.2687686632110246,0.2663628017633666
1863,2024-02-18,2023-24,Monterrey,Toluca,D,0.0,0.0,0.25093583530521685,0.2633186409404919,0.48574552375429125,0.2743568725981758,0.272636779279113,0.45300634812271134,0.3133360042790676,0.23388295858092364,0.45278103714000867,0.5715916690975951,0.23108944775399412,0.19731888314841095
1864,2024-02-18,2023-24,Atlas,León,A,0.0,1.0,0.49857477538868655,0.19967059271561444,0.3017546318956992,0.2863266842533706,0.28756497850961454,0.426108337237015,0.11129412724721185,0.1958629867501501,0.692842886002638,0.3128524632251942,0.2968474191146177,0.39030011766018796
